mmsi,pred_activity,pred_vessel_type,activity_confidence,vessel_confidence,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,name,flag,pred_activity_label,pred_vessel_label
600008584,anchored,bulk_carrier,0.9902171805118359,0.9999999628911724,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_BRA_04,LR,Anchored/Moored,Bulk Carrier
700068580,transit,trawler,0.9930788485858478,0.9999999820362165,0.002430555555555555,0.44167004938897875,0.0,0.44167004938897875,VESSEL_BRA_000,BR,Transit,Fishing - Trawler
700068581,transit,longliner,0.9910090096798213,0.9999999807694693,0.002430555555555555,0.6,0.0,0.6,VESSEL_BRA_001,PT,Transit,Fishing - Longliner
700068582,transit,trawler,0.9925535947712418,0.9999999820370308,0.002430555555555555,0.7436887565610917,0.0,0.7436887565610917,VESSEL_BRA_002,PA,Transit,Fishing - Trawler
700068583,transit,trawler,0.9915393240277827,0.999999982018446,0.002430555555555555,0.6,0.0,0.6,VESSEL_BRA_003,TW,Transit,Fishing - Trawler
700068584,transit,longliner,0.9930929859442991,0.999999980712963,0.43,0.6,0.0,0.6,VESSEL_BRA_004,BR,Transit,Fishing - Longliner
700068585,transit,purse_seiner,0.9825452125230606,0.9999999731369279,0.43,0.5934732845729659,0.0,0.5934732845729659,VESSEL_BRA_005,BR,Transit,Fishing - Purse Seiner
700068586,transit,trawler,0.994929317212117,0.9999999820428018,0.002430555555555555,0.7055458942823046,0.0,0.7055458942823046,VESSEL_BRA_006,VU,Transit,Fishing - Trawler
700068587,transit,trawler,0.9846215195782955,0.9999655512648185,0.002430555555555555,0.3700516137693565,0.0,0.3700516137693565,VESSEL_BRA_007,BR,Transit,Fishing - Trawler
700068588,transit,trawler,0.9901638655462185,0.9999999406724708,0.002430555555555555,0.5028627552538024,0.0,0.5028627552538024,VESSEL_BRA_008,PT,Transit,Fishing - Trawler
700068589,transit,purse_seiner,0.990500836948555,0.9999999730399615,0.43,0.6,0.0,0.6,VESSEL_BRA_009,CN,Transit,Fishing - Purse Seiner
700068590,transit,trawler,0.9804549013698306,0.9999999411805396,0.002430555555555555,0.5760435412267082,0.0,0.5760435412267082,VESSEL_BRA_010,PT,Transit,Fishing - Trawler
700068591,transit,longliner,0.9961401943055703,0.9999999807991758,0.002430555555555555,0.4926744268608828,0.0,0.4926744268608828,VESSEL_BRA_011,BR,Transit,Fishing - Longliner
700068592,transit,trawler,0.9848623716153128,0.9999999820404242,0.002430555555555555,0.3783920081327139,0.0,0.3783920081327139,VESSEL_BRA_012,ES,Transit,Fishing - Trawler
700068593,transit,longliner,0.9887582776851951,0.9999999807556225,0.002430555555555555,0.6,0.0,0.6,VESSEL_BRA_013,ES,Transit,Fishing - Longliner
700068594,transit,trawler,0.9895830975428145,0.9999999820313289,0.002430555555555555,0.6,0.0,0.6,VESSEL_BRA_014,CN,Transit,Fishing - Trawler
700068595,transit,longliner,0.9903014167989654,0.9999999807436282,0.4251388888888889,0.6,0.0,0.6,VESSEL_BRA_015,KR,Transit,Fishing - Longliner
700068596,fishing,trawler,0.982023295394107,0.9999712912728768,0.002430555555555555,0.531915626933857,0.0,0.531915626933857,VESSEL_BRA_016,PT,Fishing,Fishing - Trawler
700068597,transit,trawler,0.9971302521008404,0.9999999819993463,0.002430555555555555,0.4755418286424619,0.0,0.4755418286424619,VESSEL_BRA_017,PT,Transit,Fishing - Trawler
700068598,transit,longliner,0.9884888110799875,0.999999980754606,0.002430555555555555,0.49145132155955634,0.0,0.49145132155955634,VESSEL_BRA_018,PT,Transit,Fishing - Longliner
700068599,transit,purse_seiner,0.9941271241830065,0.9999999717733944,0.002430555555555555,0.6,0.0,0.6,VESSEL_BRA_019,BR,Transit,Fishing - Purse Seiner
750000581,fishing,trawler,0.9887787202081958,0.9999999411656035,0.17236111111111113,0.35,0.0,0.35,FISH_BRA_TRANS,TW,Fishing,Fishing - Trawler
750000681,fishing,trawler,0.8878415873015874,0.9999999820429984,0.002430555555555555,0.35791597054478125,0.0,0.35791597054478125,FISH_BRA_TRANS,KR,Fishing,Fishing - Trawler
750000781,fishing,trawler,0.9787433862433862,0.9999999820624093,0.17236111111111113,0.6499999999999999,0.0,0.6499999999999999,FISH_BRA_TRANS,VU,Fishing,Fishing - Trawler
750100581,transit,purse_seiner,0.9290992431397163,0.8132773329759193,0.002430555555555555,0.3,0.0,0.3,REEFER_BRA_01,PA,Transit,Fishing - Purse Seiner
750100681,transit,cargo,0.9457251856330803,0.9999999429513573,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_BRA_01,LR,Transit,Cargo
750100781,transit,cargo,0.9441769969796285,0.9999997592564174,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_BRA_01,MH,Transit,Cargo
760000581,transit,cargo,0.8438578785049373,0.999999936282122,0.002430555555555555,0.0,0.0,0.002430555555555555,CARGO_BRA_BNKR,KR,Transit,Cargo
760000681,transit,tanker,0.8477358180965776,0.9997872423226171,0.002430555555555555,0.0,0.018148384819086646,0.018148384819086646,CARGO_BRA_BNKR,JP,Transit,Tanker
760000781,transit,cargo,0.8601089947089947,0.9999863852360728,0.002430555555555555,0.0,0.0,0.002430555555555555,CARGO_BRA_BNKR,KR,Transit,Cargo
760100581,transit,longliner,0.6973249158249158,0.9999999806041516,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_BRA_01,SG,Transit,Fishing - Longliner
760100681,transit,longliner,0.7805980890885955,0.9999999807127957,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_BRA_01,NG,Transit,Fishing - Longliner
760100781,transit,trawler,0.7619879574832106,0.9999999406345884,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_BRA_01,SG,Transit,Fishing - Trawler
770008581,bunkering,purse_seiner,0.343466784244562,0.9999997243352807,0.002430555555555555,0.5948674653018453,0.0,0.5948674653018453,SURVEY_BRA_00,US,bunkering,Fishing - Purse Seiner
780008581,patrol_sweep,longliner,0.9242760141093475,0.9999999810083737,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_BRA_00,BR,patrol_sweep,Fishing - Longliner
780008582,transit,longliner,0.494516865079365,0.999999981006476,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_BRA_01,BR,Transit,Fishing - Longliner
790008581,dredging,cargo,0.9342445451607218,0.6766870021966307,0.002430555555555555,0.0,0.0,0.002430555555555555,DREDGER_BRA_00,US,dredging,Cargo
800008580,loiter,cargo,0.9690279024252301,0.9999999868791555,0.002430555555555555,0.3,0.0,0.3,LOITER_BRA_00,VU,Loitering,Cargo
800008581,loiter,cargo,0.9650318930041152,0.9999999853388695,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_BRA_01,BR,Loitering,Cargo
800008582,loiter,cargo,0.9658457345709456,0.9999999773496953,0.002430555555555555,0.3,0.0,0.3,LOITER_BRA_02,PA,Loitering,Cargo
800008583,loiter,cargo,0.9765831640360473,0.9999999878131691,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_BRA_03,ES,Loitering,Cargo
900008580,transit,tanker,0.952575379186325,0.9999999806692434,0.002430555555555555,0.3,0.7,0.7,STS_TANKER_0_1,PA,Transit,Tanker
900008581,transit,tanker,0.9539426430106913,0.9999999798455038,0.002430555555555555,0.3,0.693084501811182,0.693084501811182,STS_TANKER_0_2,VU,Transit,Tanker
900008590,transit,tanker,0.9693633648631994,0.9999999738832007,0.002430555555555555,0.3,0.690725795187481,0.690725795187481,STS_TANKER_1_1,PA,Transit,Tanker
900008591,transit,tanker,0.9305910566900473,0.9999999678056436,0.002430555555555555,0.3,0.6839195775647107,0.6839195775647107,STS_TANKER_1_2,VU,Transit,Tanker
900008600,transit,tanker,0.9666425589201713,0.9999999734921963,0.002430555555555555,0.3,0.6967454861777562,0.6967454861777562,STS_TANKER_2_1,PA,Transit,Tanker
900008601,transit,tanker,0.9589505977844689,0.9999999674999661,0.002430555555555555,0.3,0.6471689966741971,0.6471689966741971,STS_TANKER_2_2,VU,Transit,Tanker
=======
500015649,transit,bulk_carrier,0.9995593669506638,0.9999999729576569,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_000,BR,Transit,Bulk Carrier
500015650,transit,cargo,0.9925506145014639,0.8978430571289895,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_001,BR,Transit,Cargo
500015651,transit,cargo,0.9867156148867313,0.9999999864160888,0.002430555555555555,0.3,0.0,0.3,MV_BRA_CARGO_002,PA,Transit,Cargo
500015652,transit,bulk_carrier,0.9998922214516874,0.9999979005361445,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_003,PT,Transit,Bulk Carrier
500015653,transit,bulk_carrier,0.9998270631067961,0.9999999717206871,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_004,PT,Transit,Bulk Carrier
500015654,transit,bulk_carrier,0.9995043246262906,0.9999999729494037,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_005,BR,Transit,Bulk Carrier
500015655,transit,cargo,0.9977345627031827,0.9999999852605266,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_006,ES,Transit,Cargo
500015656,transit,bulk_carrier,0.9995598801818462,0.999999971011996,0.002430555555555555,0.3,0.0,0.3,MV_BRA_CARGO_007,PA,Transit,Bulk Carrier
500015657,transit,tanker,0.9995466462474958,0.9999999711776105,0.002430555555555555,0.0,0.2,0.2,MV_BRA_CARGO_008,KR,Transit,Tanker
500015658,transit,cargo,0.9999815071659732,0.999999986324858,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_009,ES,Transit,Cargo
500015659,transit,bulk_carrier,0.9997215865310525,0.997279005614834,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_BRA_CARGO_010,KR,Transit,Bulk Carrier
500015660,transit,bulk_carrier,0.9996931345353676,0.9999999730494775,0.002430555555555555,0.3,0.0,0.3,MV_BRA_CARGO_011,VU,Transit,Bulk Carrier
600005649,anchored,tanker,0.9879283541650692,0.9999999627889434,0.002430555555555555,0.3,0.0,0.3,ANCHORED_BRA_00,PA,Anchored/Moored,Tanker
600005650,anchored,bulk_carrier,0.980679012345679,0.9999999722721775,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_BRA_01,CN,Anchored/Moored,Bulk Carrier
600005651,anchored,cargo,0.9855798826777088,0.999999979550124,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_BRA_02,LR,Anchored/Moored,Cargo
600005652,anchored,cargo,0.9828060731538992,0.9999999739593447,0.002430555555555555,0.3,0.0,0.3,ANCHORED_BRA_03,PA,Anchored/Moored,Cargo
600005653,anchored,bulk_carrier,0.9928922692533804,0.9999999559508786,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_BRA_04,MH,Anchored/Moored,Bulk Carrier
700015649,transit,trawler,0.9947966241512787,0.9999999743227302,0.002430555555555555,0.5116688136734323,0.0,0.5116688136734323,VESSEL_BRA_000,BR,Transit,Fishing - Trawler
700015650,transit,trawler,0.9938641146828022,0.9999999744761761,0.002430555555555555,0.5645970212487806,0.0,0.5645970212487806,VESSEL_BRA_001,CN,Transit,Fishing - Trawler
700015651,transit,longliner,0.9916946905623091,0.9999999756170185,0.002430555555555555,0.7434487936397817,0.0,0.7434487936397817,VESSEL_BRA_002,PA,Transit,Fishing - Longliner
700015652,transit,purse_seiner,0.9723075405716183,0.9999999696309726,0.43,0.6,0.0,0.6,VESSEL_BRA_003,TW,Transit,Fishing - Purse Seiner
700015653,transit,trawler,0.9955473190747319,0.999999975057435,0.002430555555555555,0.4242097294759913,0.0,0.4242097294759913,VESSEL_BRA_004,CN,Transit,Fishing - Trawler
700015654,transit,purse_seiner,0.9915837757109316,0.9999999770885287,0.002430555555555555,0.532310773766725,0.0,0.532310773766725,VESSEL_BRA_005,TW,Transit,Fishing - Purse Seiner
700015655,fishing,purse_seiner,0.9891025066978588,0.9999999764352004,0.002430555555555555,0.6,0.0,0.6,VESSEL_BRA_006,BR,Fishing,Fishing - Purse Seiner
700015656,transit,trawler,0.9534213729720582,0.9999999311120062,0.002430555555555555,0.6,0.0,0.6,VESSEL_BRA_007,CN,Transit,Fishing - Trawler
700015657,transit,longliner,0.9853988423848504,0.999851882568331,0.002430555555555555,0.8050725938707273,0.0,0.8050725938707273,VESSEL_BRA_008,PA,Transit,Fishing - Longliner
700015658,transit,longliner,0.9902194842028552,0.9999999790353261,0.002430555555555555,0.35,0.0,0.35,VESSEL_BRA_009,KR,Transit,Fishing - Longliner
700015659,transit,longliner,0.9801324864151373,0.5838890979667049,0.002430555555555555,0.5572228647775977,0.0,0.5572228647775977,VESSEL_BRA_010,CN,Transit,Fishing - Longliner
700015660,transit,longliner,0.9921534220808065,0.999999970901884,0.002430555555555555,0.4212780436512151,0.0,0.4212780436512151,VESSEL_BRA_011,BR,Transit,Fishing - Longliner
700015661,transit,trawler,0.9575245465030151,0.9999998232999985,0.43,0.8999999999999999,0.0,0.8999999999999999,VESSEL_BRA_012,VU,Transit,Fishing - Trawler
700015662,transit,longliner,0.9925184194065977,0.9999999772900775,0.002430555555555555,0.5372956540873591,0.0,0.5372956540873591,VESSEL_BRA_013,BR,Transit,Fishing - Longliner
700015663,transit,longliner,0.9955289929564058,0.9999999790046032,0.002430555555555555,0.40199280327942244,0.0,0.40199280327942244,VESSEL_BRA_014,PT,Transit,Fishing - Longliner
700015664,transit,purse_seiner,0.9937217796081427,0.9999999700087125,0.002430555555555555,0.4548281231937412,0.0,0.4548281231937412,VESSEL_BRA_015,BR,Transit,Fishing - Purse Seiner
700015665,transit,longliner,0.9749711200703722,0.9999999790851082,0.43,0.6,0.0,0.6,VESSEL_BRA_016,ES,Transit,Fishing - Longliner
700015666,transit,purse_seiner,0.9903783620244214,0.9999999767032853,0.002430555555555555,0.4060543024179466,0.0,0.4060543024179466,VESSEL_BRA_017,BR,Transit,Fishing - Purse Seiner
700015667,transit,trawler,0.9950744241385875,0.9999999740467262,0.002430555555555555,0.7446669841723437,0.0,0.7446669841723437,VESSEL_BRA_018,VU,Transit,Fishing - Trawler
700015668,transit,purse_seiner,0.9900267101359335,0.9999999770302399,0.35465277777777776,0.6,0.0,0.6,VESSEL_BRA_019,ES,Transit,Fishing - Purse Seiner
750000650,fishing,trawler,0.986911186696901,0.999999975111464,0.17236111111111113,0.35,0.0,0.35,FISH_BRA_TRANS,TW,Fishing,Fishing - Trawler
750000750,fishing,purse_seiner,0.9038073015873016,0.9995771509849792,0.002430555555555555,0.353954326625619,0.0,0.353954326625619,FISH_BRA_TRANS,KR,Fishing,Fishing - Purse Seiner
750000850,fishing,purse_seiner,0.9082967483433503,0.9999999680489189,0.002430555555555555,0.362921076949695,0.0,0.362921076949695,FISH_BRA_TRANS,TW,Fishing,Fishing - Purse Seiner
750100650,transit,bulk_carrier,0.9522266812602643,0.9999984483239482,0.002430555555555555,0.3,0.0,0.3,REEFER_BRA_01,PA,Transit,Bulk Carrier
750100750,transit,bulk_carrier,0.9564330811596894,0.9999983373474339,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_BRA_01,MH,Transit,Bulk Carrier
750100850,transit,bulk_carrier,0.9271705800121157,0.9999984511496958,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_BRA_01,LR,Transit,Bulk Carrier
760000650,transit,cargo,0.8573492063492064,0.999999987781449,0.002430555555555555,0.0,0.0,0.002430555555555555,CARGO_BRA_BNKR,JP,Transit,Cargo
760000750,transit,cargo,0.8282378306878307,0.9581998376534278,0.002430555555555555,0.0,0.0,0.002430555555555555,CARGO_BRA_BNKR,SG,Transit,Cargo
760000850,transit,cargo,0.8282456061651714,0.9999999356032242,0.002430555555555555,0.0,0.5,0.5,CARGO_BRA_BNKR,KR,Transit,Cargo
760100650,transit,purse_seiner,0.6909950540602714,0.5147896920012742,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_BRA_01,SG,Transit,Fishing - Purse Seiner
760100750,transit,longliner,0.7492384403036576,0.9999999657277798,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_BRA_01,NG,Transit,Fishing - Longliner
760100850,transit,longliner,0.7328627789279963,0.9999999594216411,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_BRA_01,SG,Transit,Fishing - Longliner
770005650,bunkering,purse_seiner,0.3235341614906832,0.9995794493971724,0.002430555555555555,0.517648224412874,0.0,0.517648224412874,SURVEY_BRA_00,GB,bunkering,Fishing - Purse Seiner
780005650,patrol_sweep,longliner,0.9129648227536578,0.9999999792926656,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_BRA_00,BR,patrol_sweep,Fishing - Longliner
780005651,patrol_sweep,longliner,0.7434400352733687,0.9999999791728817,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_BRA_01,BR,patrol_sweep,Fishing - Longliner
790005650,dredging,purse_seiner,0.9754512882447667,0.9999999750816625,0.002430555555555555,0.0,0.0,0.002430555555555555,DREDGER_BRA_00,BE,dredging,Fishing - Purse Seiner
800005649,loiter,cargo,0.9752076570666955,0.9999999671959336,0.002430555555555555,0.3,0.0,0.3,LOITER_BRA_00,VU,Loitering,Cargo
800005650,loiter,cargo,0.9715142995765125,0.9999999853732974,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_BRA_01,CN,Loitering,Cargo
800005651,loiter,cargo,0.9650603608139465,0.9999999750618789,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_BRA_02,ES,Loitering,Cargo
800005652,loiter,cargo,0.9642760340861742,0.9999999853704991,0.002430555555555555,0.3,0.0,0.3,LOITER_BRA_03,PA,Loitering,Cargo
900005649,transit,tanker,0.9679342194618331,0.9999999693979087,0.002430555555555555,0.3,0.6244384548127748,0.6244384548127748,STS_TANKER_0_1,PA,Transit,Tanker
900005650,transit,tanker,0.9659359354949502,0.9999999691787225,0.002430555555555555,0.3,0.6207361383028047,0.6207361383028047,STS_TANKER_0_2,VU,Transit,Tanker
900005659,transit,tanker,0.9599883508422157,0.9999999709731445,0.002430555555555555,0.3,0.7,0.7,STS_TANKER_1_1,PA,Transit,Tanker
900005660,transit,cargo,0.8607678638234193,0.9999999096114076,0.002430555555555555,0.3,0.5,0.5,STS_TANKER_1_2,VU,Transit,Cargo
900005669,transit,tanker,0.9653680150900732,0.9999999709693576,0.002430555555555555,0.3,0.6920620855650792,0.6920620855650792,STS_TANKER_2_1,PA,Transit,Tanker
900005670,transit,tanker,0.9587343277450331,0.9999999695331482,0.002430555555555555,0.3,0.7,0.7,STS_TANKER_2_2,VU,Transit,Tanker
>>>>>>> 5da7a54 (make run_region output to database instead of csvs)
