mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500068580,MV_BRA_CARGO_000,KR,transit,0.9983333333333333,cargo,0.9999999892883767,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,0.9983333333333333,cargo,0.9999999892883399,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,0.9977777777777779,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.9977777777777779,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,0.9936111111111112,cargo,0.9999999892882973,0.006388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.9936111111111112,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,0.9938888888888889,cargo,0.9999999892883066,0.0038888888888888883,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.9938888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,0.9991666666666666,cargo,0.9999999892878105,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,0.9975,cargo,0.9999999892883767,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892877797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892883767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,0.9983333333333333,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,0.9983333333333333,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068580,MV_BRA_CARGO_000,KR,transit,1.0,cargo,0.9999999892878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836998379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9988888888888887,tanker,0.9999999837280713,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888887,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9964999999999999,tanker,0.9999999836969939,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.002666666666666667,0.9964999999999999,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9973333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.9973333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9973333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.9973333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999837275799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836970237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9956666666666666,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.004333333333333333,0.9956666666666666,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9988888888888889,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888889,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9983333333333333,tanker,0.9999999836998379,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.994,tanker,0.9999999837253464,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.994,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999839699509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.99999998369695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9988888888888887,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888887,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9988888888888887,tanker,0.999999983699764,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888887,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.994,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.0033333333333333335,0.994,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999839699067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.999999983699764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836998081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9988888888888889,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.9988888888888889,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.999999983587575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836970237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9991666666666666,tanker,0.99999998369695,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,0.9983333333333333,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836970237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068581,MV_BRA_CARGO_001,VU,transit,1.0,tanker,0.9999999836969939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.2,0.3,Transit,Tanker
500068582,MV_BRA_CARGO_002,ES,transit,0.9975,cargo,0.9999999901906439,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068582,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068582,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901942519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068582,MV_BRA_CARGO_002,ES,transit,0.9991666666666666,cargo,0.9999999901942856,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068582,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999902132956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068582,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901992759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068582,MV_BRA_CARGO_002,ES,transit,0.9983333333333333,cargo,0.9999999901992759,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
500068582,MV_BRA_CARGO_002,ES,transit,1.0,cargo,0.9999999901906101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
