mmsi,pred_activity,pred_vessel_type,activity_confidence,vessel_confidence,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,name,flag,pred_activity_label,pred_vessel_label
700025029,transit,trawler,0.9952529411764707,0.9999999847560792,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_011,KR,Transit,Fishing - Trawler
700025030,transit,purse_seiner,0.9801356732592027,0.9691094596754911,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_012,KR,Transit,Fishing - Purse Seiner
700025031,transit,longliner,0.9935439436380613,0.9999999828622066,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_013,JP,Transit,Fishing - Longliner
700025032,transit,trawler,0.9940349715643834,0.999999980918313,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_014,LR,Transit,Fishing - Trawler
700025033,transit,purse_seiner,0.9923479670656141,0.9999999624389443,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_015,JP,Transit,Fishing - Purse Seiner
700025034,transit,trawler,0.9806380767648882,0.9825997756507345,0.43,0.6,0.0,0.6,VESSEL_STR_016,LR,Transit,Fishing - Trawler
700025035,transit,longliner,0.9941351356704298,0.9999999707614083,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_017,LR,Transit,Fishing - Longliner
700025036,transit,trawler,0.9939207664884135,0.9999999839156195,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_018,PH,Transit,Fishing - Trawler
700025037,transit,longliner,0.9926655563051666,0.9999999803898918,0.2744444444444445,0.6,0.0,0.6,VESSEL_STR_019,SG,Transit,Fishing - Longliner
750000019,fishing,trawler,0.9812887606220939,0.999999936636228,0.17236111111111113,0.6,0.0,0.6,FISH_STR_TRANS,TW,Fishing,Fishing - Trawler
750000119,fishing,purse_seiner,0.9048400000000001,0.9999999378347159,0.002430555555555555,0.6,0.0,0.6,FISH_STR_TRANS,TW,Fishing,Fishing - Purse Seiner
750000219,fishing,trawler,0.9753047367094987,0.9999954764366152,0.17236111111111113,0.6,0.0,0.6,FISH_STR_TRANS,TW,Fishing,Fishing - Trawler
750100019,transit,cargo,0.9179446678763977,0.9999999481452878,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_STR_01,LR,Transit,Cargo
750100119,transit,cargo,0.924521553807501,0.9999999375231723,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_STR_01,LR,Transit,Cargo
750100219,transit,cargo,0.9143539508885359,0.9999999230066,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_STR_01,MH,Transit,Cargo
760000019,transit,cargo,0.8596239880189543,0.9999999848002138,0.002430555555555555,0.0,0.0,0.002430555555555555,CARGO_STR_BNKR,KR,Transit,Cargo
760000119,transit,tanker,0.8669015835539761,0.9999818255753183,0.002430555555555555,0.0,0.5,0.5,CARGO_STR_BNKR,CN,Transit,Tanker
760000219,transit,cargo,0.8546945048302308,0.9986730145015983,0.002430555555555555,0.0,0.5,0.5,CARGO_STR_BNKR,CN,Transit,Cargo
760100019,bunkering,longliner,0.6549450657367323,0.9999999801810767,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_STR_01,SG,bunkering,Fishing - Longliner
760100119,transit,longliner,0.7501917789001123,0.9999999802211068,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_STR_01,SG,Transit,Fishing - Longliner
760100219,transit,trawler,0.74546316337983,0.999999984348031,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_STR_01,BR,Transit,Fishing - Trawler
770005019,fishing,trawler,0.41805998294634655,0.9999999822099483,0.002430555555555555,0.6,0.0,0.6,SURVEY_STR_00,GB,Fishing,Fishing - Trawler
780005019,patrol_sweep,longliner,0.8174973544973544,0.9999999804806056,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_STR_00,SG,patrol_sweep,Fishing - Longliner
780005020,transit,longliner,0.5616334776334777,0.9999999804796982,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_STR_01,SG,Transit,Fishing - Longliner
790005019,dredging,cargo,0.9680079365079365,0.9654259574442926,0.002430555555555555,0.0,0.0,0.002430555555555555,DREDGER_STR_00,SG,dredging,Cargo
800005018,loiter,cargo,0.967739540862718,0.9999999858734571,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_STR_00,CN,Loitering,Cargo
800005019,loiter,cargo,0.9550193359644821,0.9999999785124033,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_STR_01,PH,Loitering,Cargo
800005020,loiter,cargo,0.9635171583399317,0.9999999714641878,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_STR_02,JP,Loitering,Cargo
800005021,loiter,cargo,0.9703129713759634,0.9999999792221359,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_STR_03,JP,Loitering,Cargo
900005018,transit,tanker,0.9471488592513957,0.9999999837446647,0.002430555555555555,0.3,0.5,0.5,STS_TANKER_0_1,PA,Transit,Tanker
900005019,transit,tanker,0.9487162551109644,0.9999999809535486,0.002430555555555555,0.3,0.550721934589917,0.550721934589917,STS_TANKER_0_2,VU,Transit,Tanker
900005028,transit,tanker,0.955716451876025,0.9999999516974031,0.002430555555555555,0.3,0.5895671745303405,0.5895671745303405,STS_TANKER_1_1,PA,Transit,Tanker
900005029,transit,tanker,0.9375051682952017,0.5682668224571764,0.002430555555555555,0.3,0.569927498776116,0.569927498776116,STS_TANKER_1_2,VU,Transit,Tanker
900005038,transit,tanker,0.9718534893263963,0.9999999813511083,0.002430555555555555,0.3,0.5213899736901146,0.5213899736901146,STS_TANKER_2_1,PA,Transit,Tanker
900005039,transit,tanker,0.9706357742568292,0.9999999817570286,0.002430555555555555,0.3,0.5454164361501261,0.5454164361501261,STS_TANKER_2_2,VU,Transit,Tanker
