mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999732206775,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999739888692,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9991666666666666,bulk_carrier,0.9999999739888692,0.0,0.0,0.0,0.0,0.0,0.0,0.0008333333333333334,0.9991666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.999999973990557,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999732558869,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.997691517765455,bulk_carrier,0.9999999734507605,0.0022222222222222222,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.997691517765455,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,1.0,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,1.0,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033514,MV_STR_CARGO_000,LR,transit,0.9999137399876772,bulk_carrier,0.9999999734153702,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Bulk Carrier
500033515,MV_STR_CARGO_001,CN,transit,1.0,tanker,0.999975051754657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.010441896906970656,0.010441896906970656,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,1.0,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.009716307444646853,0.009716307444646853,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9966666666666667,tanker,0.9999750547931849,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.0,0.002430555555555555,0.0,0.009691280233212887,0.009691280233212887,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9966666666666667,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.0,0.002430555555555555,0.0,0.01067694402809189,0.01067694402809189,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750547949052,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.006147033915822831,0.006147033915822831,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.997691517765455,tanker,0.9999750533401915,0.0022222222222222222,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.997691517765455,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,1.0,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,1.0,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9899137399876772,tanker,0.9999750524885115,0.01,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9899137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9907470733210105,tanker,0.9999750533401915,0.008055555555555555,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9907470733210105,0.0011295953994660095,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9810804066543437,tanker,0.9999750533401915,0.015499999999999998,0.0022222222222222222,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9810804066543437,0.0011295953994660095,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9810804066543439,tanker,0.9999750533401915,0.017722222222222223,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9810804066543439,0.0011295953994660095,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9932470733210105,tanker,0.9999750533401915,0.0033333333333333335,0.0,0.0,0.0,4.929143561306223e-05,0.0033333333333333335,1.8484288354898337e-05,0.9932470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9961111111111113,tanker,0.9999750547931849,0.0022222222222222222,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9961111111111113,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9982470733210105,tanker,0.9999750547949052,0.0,0.0,0.0,0.0016666666666666668,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9982470733210105,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750524885115,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.001833936005579069,0.002430555555555555,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.00831759515152644,0.00831759515152644,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750524885115,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.01501194250636084,0.01501194250636084,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.021795822666602092,0.021795822666602092,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750547949052,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.028941467936235574,0.028941467936235574,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750547949052,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.03626094576445051,0.03626094576445051,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.04340719474327962,0.04340719474327962,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.050355784755147376,0.050355784755147376,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750547931849,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.05705475893620925,0.05705475893620925,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533384709,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.06334288263620756,0.06334288263620756,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750524885115,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.06956399570769686,0.06956399570769686,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.07605570351897387,0.07605570351897387,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750534011743,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0828940618444305,0.0828940618444305,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.9999750533401915,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.08994505627143846,0.08994505627143846,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.999975051754657,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.09682041652770369,0.09682041652770369,Transit,Tanker
500033515,MV_STR_CARGO_001,CN,transit,0.9999137399876772,tanker,0.999975051754657,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.10360504867102108,0.10360504867102108,Transit,Tanker
