mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839920235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9966666666666667,cargo,0.9999999839843698,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839920235,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999840980325,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9925,cargo,0.9999999839843698,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.9925,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9983333333333333,cargo,0.9999999839843698,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9983333333333333,cargo,0.9999999839843698,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.9983333333333333,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839968159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839968159,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839968159,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9999890350877193,cargo,0.9999999839843698,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839920235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9913888888888888,cargo,0.9999999839968159,0.0,0.0,0.0,0.00861111111111111,0.0,0.0,0.0,0.9913888888888888,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,0.9872222222222221,cargo,0.9999999839968159,0.0,0.0,0.0,0.012777777777777777,0.0,0.0,0.0,0.9872222222222221,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053150,MV_PHI_CARGO_000,PA,transit,1.0,cargo,0.9999999839843698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500053151,MV_PHI_CARGO_001,PH,transit,0.9983333333333333,tanker,0.9999999684782134,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.10517491837190521,0.10517491837190521,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999694135375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.11006131355838716,0.11006131355838716,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9983333333333333,tanker,0.9999999694131352,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.11478496539976567,0.11478496539976567,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999969147599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.11903470594764716,0.11903470594764716,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9999890350877193,tanker,0.9999998829553486,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.12288213333959452,0.12288213333959452,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9983223684210526,tanker,0.9999999707240541,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.12678763445033256,0.12678763445033256,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9975,tanker,0.9999999707261877,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0008333333333333334,0.0,0.9975,0.0,0.002430555555555555,0.0,0.13106960230105844,0.13106960230105844,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9933333333333333,tanker,0.9999999707271536,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.9933333333333333,0.0,0.002430555555555555,0.0,0.1358250841700648,0.1358250841700648,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999694131352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.14093398152148426,0.14093398152148426,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999697455888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.14596798658327723,0.14596798658327723,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999697455888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.15087642245475544,0.15087642245475544,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999710666385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.15602273337024733,0.15602273337024733,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707238232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1614509229695444,0.1614509229695444,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999969147599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16679952324691572,0.16679952324691572,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9983333333333333,tanker,0.9999999694088335,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.1718513276407414,0.1718513276407414,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999969429602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.17659719410579203,0.17659719410579203,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999969147599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.18082194177464916,0.18082194177464916,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9999890350877193,tanker,0.9999999707238232,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.18494567401576847,0.18494567401576847,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707238232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.18933320302428366,0.18933320302428366,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707271789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19389327388690902,0.19389327388690902,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707238232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.19842017081443405,0.19842017081443405,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707238232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707238232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999694141029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999694135375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999970732905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999684782134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9966557017543859,tanker,0.9999999686415831,0.0033442982456140355,0.0,0.0,0.0,0.0,0.0,0.0,0.9966557017543859,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9966557017543859,tanker,0.9999999687240749,0.0033442982456140355,0.0,0.0,0.0,0.0,0.0,0.0,0.9966557017543859,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999689677465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9999890350877193,tanker,0.9999999694131352,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999969147293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999710577876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707261877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9999890350877193,tanker,0.999999970732905,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999694131352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999694135375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9988888888888889,tanker,0.9999999694349542,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.9988888888888889,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999694238941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9983333333333333,tanker,0.9999999694196029,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9983333333333333,tanker,0.9999999697455153,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999970732905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707240541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999707261877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9724890350877192,tanker,0.999999942993803,1.0964912280701754e-05,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.0011111111111111111,0.023055555555555555,0.9724890350877192,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9983223684210526,tanker,0.9999999707301503,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983223684210526,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9999890350877193,tanker,0.9999999707261868,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.999155701754386,tanker,0.9999999707261868,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0,0.999155701754386,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.999155701754386,tanker,0.9999999695203532,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0,0.999155701754386,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999969415728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.9999999694135375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,0.9999890350877193,tanker,0.9999999694808432,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.999999970732905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053151,MV_PHI_CARGO_001,PH,transit,1.0,tanker,0.99999995064902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.2,0.2,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259340925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16177523745566705,0.16177523745566705,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16182351302783937,0.16182351302783937,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.999963583033149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1624064024065221,0.1624064024065221,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.999964836525768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.16352066425196382,0.16352066425196382,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,1.0,tanker,0.9999769259340925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.1646499348471984,0.1646499348471984,Transit,Tanker
500053152,MV_PHI_CARGO_002,CN,transit,0.9983223684210526,tanker,0.9999769259337967,0.0016776315789473683,0.0,0.0,0.0,0.0,0.0,0.0,0.9983223684210526,0.0,0.002430555555555555,0.0,0.16529970340346026,0.16529970340346026,Transit,Tanker
