mmsi,pred_activity,pred_vessel_type,activity_confidence,vessel_confidence,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,name,flag,pred_activity_label,pred_vessel_label
500053161,transit,tanker,0.9987091557017544,0.9999999740284878,0.002430555555555555,0.0,0.1869860202164843,0.1869860202164843,MV_PHI_CARGO_011,MH,Transit,Tanker
600003150,anchored,bulk_carrier,0.9905462977166458,0.999999970655757,0.002430555555555555,0.3,0.0,0.3,ANCHORED_PHI_00,PA,Anchored/Moored,Bulk Carrier
600003151,anchored,tanker,0.9869238035541789,0.9999999718724392,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_PHI_01,LR,Anchored/Moored,Tanker
600003152,anchored,bulk_carrier,0.9860878775780985,0.9999999615453079,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_PHI_02,LR,Anchored/Moored,Bulk Carrier
600003153,anchored,bulk_carrier,0.9935763608734027,0.9999999731050515,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_PHI_03,LR,Anchored/Moored,Bulk Carrier
600003154,anchored,cargo,0.9881832994031056,0.9999999653168588,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_PHI_04,BR,Anchored/Moored,Cargo
700053150,transit,trawler,0.9936177980781152,0.9999999804129163,0.002430555555555555,0.4842298306528566,0.0,0.4842298306528566,VESSEL_PHI_000,TW,Transit,Fishing - Trawler
700053151,transit,purse_seiner,0.9862139331096919,0.9999999738038299,0.3570833333333333,0.5050499072905182,0.0,0.5050499072905182,VESSEL_PHI_001,PH,Transit,Fishing - Purse Seiner
700053152,transit,trawler,0.9930801610869483,0.9999999825164435,0.002430555555555555,0.45949795413489414,0.0,0.45949795413489414,VESSEL_PHI_002,CN,Transit,Fishing - Trawler
700053153,transit,longliner,0.9788678909468944,0.6749547095506095,0.002430555555555555,0.39956858696981573,0.0,0.39956858696981573,VESSEL_PHI_003,SG,Transit,Fishing - Longliner
700053154,transit,trawler,0.9919904402930813,0.9999999825121129,0.002430555555555555,0.43517546177718996,0.0,0.43517546177718996,VESSEL_PHI_004,MH,Transit,Fishing - Trawler
700053155,transit,trawler,0.9961494268724735,0.9999999827718149,0.002430555555555555,0.42379392025442847,0.0,0.42379392025442847,VESSEL_PHI_005,TW,Transit,Fishing - Trawler
700053156,transit,longliner,0.9917897387693542,0.9999999761191146,0.002430555555555555,0.45455279014382116,0.0,0.45455279014382116,VESSEL_PHI_006,MH,Transit,Fishing - Longliner
700053157,transit,trawler,0.9792373071582776,0.999993363781659,0.002430555555555555,0.6,0.0,0.6,VESSEL_PHI_007,SG,Transit,Fishing - Trawler
700053158,transit,longliner,0.98966450913779,0.9999999527305794,0.002430555555555555,0.5182985677588761,0.0,0.5182985677588761,VESSEL_PHI_008,ID,Transit,Fishing - Longliner
700053159,transit,trawler,0.9970340753768219,0.9999999797554536,0.002430555555555555,0.5010618612066008,0.0,0.5010618612066008,VESSEL_PHI_009,SG,Transit,Fishing - Trawler
700053160,transit,purse_seiner,0.9769401238683377,0.999998489720727,0.002430555555555555,0.6,0.0,0.6,VESSEL_PHI_010,MH,Transit,Fishing - Purse Seiner
700053161,transit,trawler,0.9944320929933351,0.9999999825986567,0.002430555555555555,0.6,0.0,0.6,VESSEL_PHI_011,PH,Transit,Fishing - Trawler
700053162,transit,trawler,0.9891069466636818,0.9999999645880352,0.002430555555555555,0.4488872325260236,0.0,0.4488872325260236,VESSEL_PHI_012,SG,Transit,Fishing - Trawler
700053163,fishing,longliner,0.9933346766759845,0.9999999785118338,0.002430555555555555,0.37664390748216986,0.0,0.37664390748216986,VESSEL_PHI_013,MH,Fishing,Fishing - Longliner
700053164,transit,purse_seiner,0.9936211952043635,0.999999975846379,0.002430555555555555,0.4455095809582777,0.0,0.4455095809582777,VESSEL_PHI_014,TW,Transit,Fishing - Purse Seiner
700053165,fishing,longliner,0.9913750179639421,0.999999970049543,0.002430555555555555,0.3978371392674193,0.0,0.3978371392674193,VESSEL_PHI_015,MH,Fishing,Fishing - Longliner
700053166,transit,trawler,0.9894980909376767,0.9999999811871675,0.002430555555555555,0.5254211921464659,0.0,0.5254211921464659,VESSEL_PHI_016,ID,Transit,Fishing - Trawler
700053167,transit,trawler,0.9923379749284849,0.9999999818635837,0.002430555555555555,0.4651602190500279,0.0,0.4651602190500279,VESSEL_PHI_017,CN,Transit,Fishing - Trawler
700053168,transit,purse_seiner,0.9894799709630062,0.9999999629430943,0.002430555555555555,0.6,0.0,0.6,VESSEL_PHI_018,SG,Transit,Fishing - Purse Seiner
700053169,transit,longliner,0.9918459437442555,0.9999999730465118,0.002430555555555555,0.5460605243950948,0.0,0.5460605243950948,VESSEL_PHI_019,CN,Transit,Fishing - Longliner
750000151,fishing,trawler,0.9859832721701258,0.9999999821836918,0.17236111111111113,0.6499999999999999,0.0,0.6499999999999999,FISH_PHI_TRANS,VU,Fishing,Fishing - Trawler
750000251,fishing,longliner,0.9724253806161084,0.9999999599316802,0.17236111111111113,0.6499999999999999,0.0,0.6499999999999999,FISH_PHI_TRANS,VU,Fishing,Fishing - Longliner
750000351,fishing,trawler,0.9628775143282772,0.5657149840654652,0.17236111111111113,0.3563734378344553,0.0,0.3563734378344553,FISH_PHI_TRANS,TW,Fishing,Fishing - Trawler
750100151,transit,cargo,0.9238653279606727,0.9999988982216984,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_PHI_01,MH,Transit,Cargo
750100251,transit,bulk_carrier,0.9173416334704096,0.9546875546197061,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_PHI_01,LR,Transit,Bulk Carrier
750100351,transit,cargo,0.9169428021405518,0.9967882496126668,0.002430555555555555,0.3,0.0,0.3,REEFER_PHI_01,PA,Transit,Cargo
760000151,transit,cargo,0.8616374920957928,0.9999999701987178,0.002430555555555555,0.0,0.0,0.002430555555555555,CARGO_PHI_BNKR,CN,Transit,Cargo
760000251,transit,cargo,0.828313077648689,0.9192605121801001,0.002430555555555555,0.0,0.5,0.5,CARGO_PHI_BNKR,KR,Transit,Cargo
760000351,transit,cargo,0.8457156273327641,0.9999980284504699,0.002430555555555555,0.0,0.5,0.5,CARGO_PHI_BNKR,KR,Transit,Cargo
760100151,transit,trawler,0.6617257495590828,0.9999999728101937,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_PHI_01,MY,Transit,Fishing - Trawler
760100251,transit,trawler,0.6944377123929969,0.999999981885022,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_PHI_01,SG,Transit,Fishing - Trawler
760100351,transit,trawler,0.7432227653030498,0.9999999815507268,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_PHI_01,MY,Transit,Fishing - Trawler
770003151,transit,trawler,0.3977950853480551,0.9999999729930495,0.002430555555555555,0.35,0.0,0.35,SURVEY_PHI_00,NO,Transit,Fishing - Trawler
780003151,patrol_sweep,trawler,0.8885149944364419,0.9999999804514776,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_PHI_00,PH,patrol_sweep,Fishing - Trawler
780003152,patrol_sweep,longliner,0.5200569818020786,0.9999999764942288,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_PHI_01,PH,patrol_sweep,Fishing - Longliner
790003151,dredging,purse_seiner,0.9713891499623504,0.9999994341099082,0.002430555555555555,0.0,0.0,0.002430555555555555,DREDGER_PHI_00,US,dredging,Fishing - Purse Seiner
800003150,loiter,cargo,0.9615494199556102,0.9999999753644432,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_PHI_00,PH,Loitering,Cargo
800003151,loiter,cargo,0.9539544885928485,0.9999999789833112,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_PHI_01,VN,Loitering,Cargo
800003152,loiter,cargo,0.9671496708187327,0.9999999794636982,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_PHI_02,CN,Loitering,Cargo
800003153,loiter,cargo,0.9694761606866855,0.999999979323934,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_PHI_03,TW,Loitering,Cargo
900003150,transit,tanker,0.9547575325163596,0.9999999726780964,0.002430555555555555,0.3,0.5175032953758948,0.5175032953758948,STS_TANKER_0_1,PA,Transit,Tanker
900003151,transit,tanker,0.9620670797741115,0.9999999706308694,0.002430555555555555,0.3,0.5697063376347782,0.5697063376347782,STS_TANKER_0_2,VU,Transit,Tanker
900003160,transit,tanker,0.9598993441145773,0.9999999725502257,0.002430555555555555,0.3,0.5,0.5,STS_TANKER_1_1,PA,Transit,Tanker
900003161,transit,tanker,0.934990941106153,0.9999997848748424,0.002430555555555555,0.3,0.50450600389724,0.50450600389724,STS_TANKER_1_2,VU,Transit,Tanker
900003170,transit,tanker,0.9490219687290121,0.999999947737011,0.002430555555555555,0.3,0.5,0.5,STS_TANKER_2_1,PA,Transit,Tanker
900003171,transit,tanker,0.9588241048029116,0.9999999727344224,0.002430555555555555,0.3,0.5406205547458505,0.5406205547458505,STS_TANKER_2_2,VU,Transit,Tanker
