mmsi,pred_activity,pred_vessel_type,activity_confidence,vessel_confidence,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,name,flag,pred_activity_label,pred_vessel_label
600000113,anchored,tanker,0.9891378600823045,0.9999999631824195,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_GUL_01,CN,Anchored/Moored,Tanker
600000114,anchored,bulk_carrier,0.9878567019400353,0.9999999783508656,0.002430555555555555,0.3,0.0,0.3,ANCHORED_GUL_02,PA,Anchored/Moored,Bulk Carrier
600000115,anchored,cargo,0.9849617871840094,0.9999999878015058,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_GUL_03,CN,Anchored/Moored,Cargo
600000116,anchored,tanker,0.9907304526748971,0.999999965621076,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_GUL_04,BR,Anchored/Moored,Tanker
700050112,transit,longliner,0.9920484356859903,0.9999999932309254,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_000,GA,Transit,Fishing - Longliner
700050113,fishing,longliner,0.9891058264920234,0.9999999915335874,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_001,CM,Fishing,Fishing - Longliner
700050114,transit,purse_seiner,0.9841349649991826,0.9999999924766774,0.43,0.6,0.0,0.6,VESSEL_GUL_002,NG,Transit,Fishing - Purse Seiner
700050115,transit,purse_seiner,0.9756392919509919,0.2806243252301987,0.43,0.6,0.0,0.6,VESSEL_GUL_003,KR,Transit,Fishing - Purse Seiner
700050116,transit,purse_seiner,0.9857491688975217,0.9999999897339016,0.43,0.6,0.0,0.6,VESSEL_GUL_004,GA,Transit,Fishing - Purse Seiner
700050117,transit,trawler,0.9957729687266775,0.9999999915729592,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_005,GH,Transit,Fishing - Trawler
700050118,transit,trawler,0.9947150979669512,0.9999999905931773,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_006,LR,Transit,Fishing - Trawler
700050119,fishing,trawler,0.9825673888947623,0.9999999917863424,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_007,GH,Fishing,Fishing - Trawler
700050120,transit,trawler,0.9903380426096245,0.9999999556259253,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_008,GH,Transit,Fishing - Trawler
700050121,transit,purse_seiner,0.9908286200575772,0.9999999777498784,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_009,CM,Transit,Fishing - Purse Seiner
700050122,transit,trawler,0.9889115246710517,0.9999999899654851,0.43,0.6,0.0,0.6,VESSEL_GUL_010,CN,Transit,Fishing - Trawler
700050123,fishing,longliner,0.9943106004268746,0.9999999919452491,0.002430555555555555,0.8999999999999999,0.0,0.8999999999999999,VESSEL_GUL_011,PA,Fishing,Fishing - Longliner
700050124,transit,purse_seiner,0.9874577246818832,0.9999999924103488,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_012,GH,Transit,Fishing - Purse Seiner
700050125,transit,longliner,0.9934639990955968,0.9999999908255367,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_013,LR,Transit,Fishing - Longliner
700050126,fishing,longliner,0.9923543235472944,0.9999999912205214,0.002430555555555555,0.8999999999999999,0.0,0.8999999999999999,VESSEL_GUL_014,PA,Fishing,Fishing - Longliner
700050127,transit,longliner,0.9939570214292226,0.9999999935030983,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_015,CM,Transit,Fishing - Longliner
700050128,transit,trawler,0.9867554557858264,0.9999999919238962,0.42027777777777775,0.6,0.0,0.6,VESSEL_GUL_016,GA,Transit,Fishing - Trawler
700050129,transit,trawler,0.994000386364426,0.9999999852100068,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_017,KR,Transit,Fishing - Trawler
700050130,transit,longliner,0.9931614265094648,0.99999999085277,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_018,GA,Transit,Fishing - Longliner
700050131,transit,purse_seiner,0.9934676634678423,0.999999992363744,0.002430555555555555,0.6,0.0,0.6,VESSEL_GUL_019,GA,Transit,Fishing - Purse Seiner
750000113,fishing,trawler,0.9915376491669525,0.9999999653871514,0.17236111111111113,0.6,0.0,0.6,FISH_GUL_TRANS,KR,Fishing,Fishing - Trawler
750000213,fishing,longliner,0.9717935070656677,0.9997276366560935,0.17236111111111113,0.6,0.0,0.6,FISH_GUL_TRANS,KR,Fishing,Fishing - Longliner
750000313,fishing,trawler,0.8952421720374537,0.999999989232571,0.002430555555555555,0.6,0.0,0.6,FISH_GUL_TRANS,CN,Fishing,Fishing - Trawler
750100113,transit,cargo,0.9005170598095037,0.9999998952032056,0.002430555555555555,0.3,0.0,0.3,REEFER_GUL_01,PA,Transit,Cargo
750100213,transit,cargo,0.9054351861327548,0.9999861381148204,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_GUL_01,LR,Transit,Cargo
750100313,transit,cargo,0.9195575754393546,0.9958557483538003,0.002430555555555555,0.0,0.0,0.002430555555555555,REEFER_GUL_01,LR,Transit,Cargo
760000113,transit,cargo,0.8610120252109977,0.9999999362373907,0.002430555555555555,0.0,0.0,0.002430555555555555,CARGO_GUL_BNKR,JP,Transit,Cargo
760000213,transit,cargo,0.8366087624244016,0.9910022623553465,0.002430555555555555,0.0,0.5,0.5,CARGO_GUL_BNKR,JP,Transit,Cargo
760000313,transit,tanker,0.8147487976977702,0.8877791306753318,0.002430555555555555,0.0,0.5,0.5,CARGO_GUL_BNKR,CN,Transit,Tanker
760100113,transit,longliner,0.7141305114638449,0.9999999743058985,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_GUL_01,BR,Transit,Fishing - Longliner
760100213,transit,longliner,0.7244024902231424,0.9999999910555427,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_GUL_01,NG,Transit,Fishing - Longliner
760100313,transit,longliner,0.7298271604938272,0.9997786835717445,0.002430555555555555,0.0,0.0,0.002430555555555555,BARGE_GUL_01,SG,Transit,Fishing - Longliner
770000113,loiter,longliner,0.2990029761904762,0.9999994098129186,0.002430555555555555,0.0,0.0,0.002430555555555555,SURVEY_GUL_00,US,Loitering,Fishing - Longliner
780000113,patrol_sweep,trawler,0.7708182148893719,0.9937003840527168,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_GUL_00,NG,patrol_sweep,Fishing - Trawler
780000114,patrol_sweep,longliner,0.6082130561592131,0.9999999405841218,0.002430555555555555,0.0,0.0,0.002430555555555555,PATROL_GUL_01,NG,patrol_sweep,Fishing - Longliner
790000113,dredging,purse_seiner,0.9429018924121899,0.9820376533920082,0.002430555555555555,0.0,0.0,0.002430555555555555,DREDGER_GUL_00,BE,dredging,Fishing - Purse Seiner
800000112,loiter,cargo,0.9523276945896373,0.9999999904065869,0.002430555555555555,0.3,0.0,0.3,LOITER_GUL_00,SL,Loitering,Cargo
800000113,loiter,cargo,0.9608809578919258,0.9999999892283826,0.002430555555555555,0.3,0.0,0.3,LOITER_GUL_01,SL,Loitering,Cargo
800000114,loiter,cargo,0.9558897495899639,0.9999999910299171,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_GUL_02,KR,Loitering,Cargo
800000115,loiter,cargo,0.9631482658222456,0.9999999883022049,0.002430555555555555,0.0,0.0,0.002430555555555555,LOITER_GUL_03,LR,Loitering,Cargo
900000112,transit,tanker,0.9535951235219019,0.9999999869031706,0.002430555555555555,0.3,0.6225001199941821,0.6225001199941821,STS_TANKER_0_1,PA,Transit,Tanker
900000113,transit,tanker,0.9499261052973282,0.9999999507796257,0.002430555555555555,0.3,0.6096102221108455,0.6096102221108455,STS_TANKER_0_2,VU,Transit,Tanker
900000122,transit,tanker,0.9545521853215563,0.9999999818701304,0.002430555555555555,0.3,0.6336635013959471,0.6336635013959471,STS_TANKER_1_1,PA,Transit,Tanker
900000123,transit,bulk_carrier,0.9296689303734866,0.6842765642764951,0.002430555555555555,0.3,0.5,0.5,STS_TANKER_1_2,VU,Transit,Bulk Carrier
900000132,transit,tanker,0.95543656705779,0.9999999761462575,0.002430555555555555,0.3,0.6949540350378185,0.6949540350378185,STS_TANKER_2_1,PA,Transit,Tanker
900000133,transit,tanker,0.9599624074725192,0.9999999865098093,0.002430555555555555,0.3,0.5869610461603266,0.5869610461603266,STS_TANKER_2_2,VU,Transit,Tanker
