mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
500050112,MV_GUL_CARGO_000,SL,transit,0.9983226581265012,cargo,0.9999999946606859,0.0016666666666666668,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9983226581265012,cargo,0.9999999946513982,0.0016666666666666668,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9991559914598346,cargo,0.9999999946513982,0.0,0.0,0.0,0.0008333333333333334,0.0,1.0675206832132371e-05,0.0,0.9991559914598346,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9983226581265012,cargo,0.9999999946513982,0.0,0.0,0.0,0.0016666666666666668,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9938782136820566,cargo,0.99999999466278,0.0061111111111111106,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9938782136820566,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9983226581265012,cargo,0.9999999946513982,0.0,0.0,0.0,0.0016666666666666668,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9972115470153902,cargo,0.9999999946513982,0.0027777777777777775,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9972115470153902,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9999893247931678,cargo,0.9999999946513982,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050112,MV_GUL_CARGO_000,SL,transit,0.9977671025709458,cargo,0.9999999946513982,0.0,0.0022222222222222222,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9977671025709458,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532990089,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.011371063292716194,0.011371063292716194,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9966559914598345,tanker,0.9999999532977131,0.0033333333333333335,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9966559914598345,0.0,0.002430555555555555,0.0,0.007557467435486096,0.007557467435486096,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9966559914598345,tanker,0.9999999532977131,0.0033333333333333335,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9966559914598345,0.0,0.002430555555555555,0.0,0.0033459276119035906,0.0033459276119035906,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532986998,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9953226581265013,tanker,0.9999999532986998,0.004666666666666666,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9953226581265013,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9684337692376123,tanker,0.9999999508633215,0.030444444444444444,0.0,0.0011111111111111111,0.0,0.0,1.0675206832132371e-05,0.0,0.9684337692376123,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9689893247931678,tanker,0.9999999532990089,0.02988888888888889,0.0,0.0011111111111111111,0.0,0.0,1.0675206832132371e-05,0.0,0.9689893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9953226581265013,tanker,0.9999999532996475,0.004666666666666666,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9953226581265013,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9953226581265013,tanker,0.9999999532996475,0.004666666666666666,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9953226581265013,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9953226581265013,tanker,0.9999999532986998,0.004666666666666666,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9953226581265013,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9925448803487233,tanker,0.9999999532986998,0.0074444444444444445,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9925448803487233,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9925448803487233,tanker,0.9999999532990089,0.0074444444444444445,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9925448803487233,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9551004359042788,tanker,0.9999999521324564,0.01911111111111111,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.025777777777777778,0.9551004359042788,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9342671025709456,tanker,0.9999999535410663,0.01966666666666667,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.04605555555555556,0.9342671025709456,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9100448803487233,tanker,0.9999999482890218,0.02744444444444445,0.0,0.0022222222222222222,0.0,0.0,1.0675206832132371e-05,0.060277777777777784,0.9100448803487233,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9953226581265013,tanker,0.9999999532996475,0.004666666666666666,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9953226581265013,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9986559914598346,tanker,0.9999999532993384,0.0013333333333333335,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9986559914598346,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9953226581265013,tanker,0.9999999532983519,0.004666666666666666,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9953226581265013,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999535410663,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532983519,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0009621179399623046,0.002430555555555555,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532990089,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.005903784399722802,0.005903784399722802,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999998907622368,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.011082934912216218,0.011082934912216218,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999998907600004,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.016272612661076664,0.016272612661076664,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999998907598534,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.021356133158189624,0.021356133158189624,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9595528168566598,tanker,0.9999999728649779,0.0,0.0,0.0,0.021388888888888888,0.009444444444444443,0.007391627587784513,0.0,0.9595528168566598,0.0022222222222222222,0.002430555555555555,0.0,0.026129695207184684,0.026129695207184684,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532983519,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.030135735559247506,0.030135735559247506,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532993384,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.03388498278363996,0.03388498278363996,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532987236,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.03774927584425801,0.03774927584425801,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9988782136820569,tanker,0.9999999532990089,0.0011111111111111111,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9988782136820569,0.0,0.002430555555555555,0.0,0.04153595706369751,0.04153595706369751,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9983226581265012,tanker,0.9999998907630966,0.0016666666666666668,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.0,0.044993868041927135,0.044993868041927135,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999998907630966,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.04784030565112802,0.04784030565112802,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999998907622368,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.05066984266352312,0.05066984266352312,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999998907598534,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.05403974692444016,0.05403974692444016,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999998832070643,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.057947828717576144,0.057947828717576144,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532977131,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.062205012218505384,0.062205012218505384,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532977131,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.06682626634809334,0.06682626634809334,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9977671025709456,tanker,0.9999999482883251,0.0022222222222222222,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9977671025709456,0.0,0.002430555555555555,0.0,0.07176562757734534,0.07176562757734534,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532996475,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.07655770399808193,0.07655770399808193,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532990089,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.08121314422179038,0.08121314422179038,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9977671025709456,tanker,0.9999999532986998,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0022222222222222222,0.9977671025709456,0.0,0.002430555555555555,0.0,0.08626497851485067,0.08626497851485067,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532986998,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.09159910208813847,0.09159910208813847,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9977671025709456,tanker,0.9999999535394039,0.0022222222222222222,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9977671025709456,0.0,0.002430555555555555,0.0,0.09679549494204165,0.09679549494204165,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999482868243,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.10199743889203267,0.10199743889203267,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532977131,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.10736069757212102,0.10736069757212102,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.940600435904279,tanker,0.9999999532986998,0.0,0.0,0.0,0.0,0.0,0.0011217863179432434,0.05827777777777778,0.940600435904279,0.0,0.002430555555555555,0.0,0.11277820675653816,0.11277820675653816,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9983226581265012,tanker,0.9999999532986998,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0016666666666666668,0.9983226581265012,0.0,0.002430555555555555,0.0,0.1179441798383628,0.1179441798383628,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9966559914598345,tanker,0.9999999532986998,0.0033333333333333335,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9966559914598345,0.0,0.002430555555555555,0.0,0.12305026165459838,0.12305026165459838,Transit,Tanker
500050113,MV_GUL_CARGO_001,CN,transit,0.9999893247931678,tanker,0.9999999532990089,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.12841262171797632,0.12841262171797632,Transit,Tanker
